AlogP,LogD,Molecular_PolarSurfaceArea,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,SMILES
4.091,4.091,102.74,496.557,5,1,10,COc1ccccc1CNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccccc2C#N)c1=O
1.44,1.44,99.83,290.341,4,0,3,CC(C)N1N=C(c2nc(-c3ccsc3)no2)CCC1=O
-0.547,-0.547,84.67,263.249,4,1,3,COc1cc(=O)n(C)cc1C(=O)Nc1cc(C)on1
2.831,2.134,105.61,498.912,7,1,3,Cc1c(CC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(=O)oc2cc(O)c(Cl)cc12
0.777,0.777,62.83,257.349,3,0,1,O=C1CC2CS(=O)(=O)CC2N1C1CCCCC1
4.62,4.622,61.64,486.537,6,0,9,CN1O[C@H](COc2ccc(O/C(F)=C\c3ccccc3)cc2)C[C@@]1(Cn1cncn1)c1ccccc1
2.374,2.393,107.11,285.321,4,2,1,O=C1CC(c2cccs2)Cc2nc3[nH]nc(O)c3cc21
0.888,0.888,96.25,370.378,4,3,4,Cn1cc(C(NC(=O)c2c[nH]c3c(F)cccc3c2=O)[C@H]2C[C@@H](O)C2)cn1
2.074,0.606,96.58,276.291,5,2,5,CCCc1c(C(=O)O)cnn1-c1nc(CC)cc(=O)[nH]1
4.025,2.492,43.16,366.407,3,0,2,N#Cc1cccc(N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2C2CCN3CC2)n1
3.009,3.009,93.32,483.376,5,1,6,COc1cc(Br)c(S(=O)(=O)N[C@@H]2CCCN(C(=O)c3ccccc3)C2)cc1OC
1.258,1.258,81.4,311.403,4,0,5,CC(C)N(c1cnn(C)c1)S(=O)(=O)c1cn(C(C)C)cn1
1.988,1.988,65.0,320.43,3,1,4,Cn1nc2n(c1=O)CCC(NC(=O)CCC1CCCCC1)CC2
3.698,3.424,71.84,349.362,3,2,4,Cc1ccc(-c2nc3[nH]c(CNc4ccc(F)cc4)cc(=O)n3n2)cc1
2.02,1.957,52.93,267.364,4,2,8,Cc1ccc(OC(C)C)c(CN(CCO)CCO)c1
1.773,1.773,150.79,431.424,7,1,3,NC(=O)CN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21
7.157,7.157,74.73,511.678,2,1,5,CCOc1cccc(C2c3cccn3-c3sc4c(c3CN2C(=O)NCc2ccc(C)cc2)CCCC4)c1
3.857,3.857,58.8,301.342,4,0,5,N#Cc1ccc(-c2ccccc2CCOc2ncccn2)cc1
1.856,1.858,68.02,305.692,3,1,3,O=c1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)c[nH]1
2.315,2.315,43.07,279.136,3,0,2,Cc1nnc(C)n1/N=C/c1ccc(Br)cc1
4.243,4.359,123.16,507.581,6,0,5,CS(=O)(=O)c1nc2c(n1-c1ccccc1)C(=O)C(c1ccccc1)S(=O)(=O)N2Cc1ccccc1
2.672,2.672,96.12,401.479,4,2,4,CN(C)S(=O)(=O)c1cc2c(cc1NC1CCCC1)Oc1ccccc1NC2=O
3.813,3.813,90.55,317.275,8,0,4,COc1nc(OC)c2nno/c(=N\Cc3ccc(F)cc3)c2n1
3.244,3.244,59.64,347.41,4,1,5,Cc1cc(C)n(CC(O)CON=C2c3ccccc3-c3ccccc32)n1
0.862,0.862,59.08,258.314,4,0,4,[H][C@]1(C(=O)N(C)OC)CCCN1C(=O)OC(C)(C)C
4.186,4.186,40.79,348.372,4,0,2,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
1.532,1.532,89.36,357.43,5,0,3,Cn1cnnc1C1CCCCN1S(=O)(=O)c1cccc2cccnc12
1.885,1.623,44.81,299.452,3,1,6,CC(C)C(C)NC(=O)N(C)CC(C)(C)CN1CCOCC1
3.67,3.67,30.71,272.174,2,0,1,Clc1nc(Cl)n(C23CC4CC(CC(C4)C2)C3)n1
3.565,2.406,220.75,578.52,12,10,3,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
-0.626,-3.322,84.49,347.455,5,3,3,CCCN1CCc2[nH]cnc2C12CCN(C(=O)[C@@H]1C[C@@H](O)CN1)CC2
7.304,7.304,70.79,558.419,5,0,10,CCOC(=O)COc1ccc(-c2noc(-c3ccc(OCc4ccc(Br)cc4)cc3)c3cccc2-3)cc1
0.687,0.102,105.53,439.542,8,2,9,Cc1ccc(C(C)(C)C)c(OCCOCCN2CC(C)OC(C)C2)c1
0.805,0.805,89.15,282.297,2,3,1,Nc1cccc(-c2c3c(=O)[nH][nH]c(=O)c3c3n2CCC3)c1
7.185,7.185,74.73,522.033,2,1,3,COc1ccc(Cl)cc1NC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1cccc(F)c1
4.178,3.723,49.85,426.936,4,0,6,COC(=O)c1cc(Cl)ccc1C1CCN(CCN2CCc3ccccc3C2=O)CC1
3.905,3.905,28.07,355.861,2,0,5,COc1ccccc1N1CCN(/N=C\C(Cl)=C\c2ccccc2)CC1
0.887,0.887,76.79,262.265,5,0,5,CCOC(=O)C(C)n1nc(-n2cccn2)ccc1=O
3.989,3.989,82.18,382.502,3,3,7,CCc1ccccc1NC(=O)NCCNc1nc(C)cc(N2CCCCC2)n1
-0.354,-0.342,76.46,302.328,4,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCCC1c1ccnn1C
1.975,1.976,68.52,354.837,5,1,4,Clc1ccccc1C1(c2ccnc(Cn3cncn3)n2)CCNCC1
3.942,3.954,125.33,384.522,5,0,6,CCCc1cc(-c2nc(Cc3nn4c(C(C)C)nnc4s3)cs2)ccn1
2.284,2.284,114.58,391.503,6,0,10,CCC(CC)CN(CC(=O)OC)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1
3.32,3.472,74.27,419.304,4,2,4,CC1(C)Oc2ccncc2C(N(Cc2ncc[nH]2)c2ccc(Cl)cc2Cl)C1O
3.268,3.27,88.91,411.885,4,2,7,CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)NCc3ccccc3Cl)c2)nc1
3.099,3.099,93.32,447.333,5,1,8,COc1ccc(OCCNC(=O)c2cc(S(=O)(=O)N(C)C)c(Cl)cc2Cl)cc1
1.194,1.194,78.63,274.338,4,0,3,CN(CC#N)C(=O)C1=C(c2ccccc2)OCCS1
3.882,2.438,43.93,374.436,4,0,4,c1ccc2c(c1)n(CCN1CCCC1)c1nc(-c3ccc4c(c3)OCO4)cn21
0.142,0.143,74.86,254.305,3,1,2,CNS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O
5.117,5.117,34.06,408.44,3,0,5,COc1cc2c(cc1OC)/C(=N\c1ccccc1)N(Cc1ccc(F)c(F)c1)CC2
1.571,1.574,41.91,250.298,3,0,3,CN(Cc1cccc2cnccc12)c1cnccn1
5.828,5.828,48.65,391.506,4,0,5,COc1ccc(-c2ccnc3cc(C4CCCCC4)nn23)cc1OC1CCCC1
4.018,4.018,32.86,261.747,1,1,1,CC1CCC(c2c[nH]c3ccc(Cl)cc23)C(=O)C1
3.971,3.986,116.35,459.367,5,1,8,O=S(=O)(c1ccccc1)N(CC(O)COc1cc(Cl)ccc1Cl)c1nccs1
4.812,4.815,29.33,303.333,1,1,3,Fc1ccc(Nc2c(-c3ccccc3)nc3ccccn23)cc1
1.57,1.57,99.04,371.457,4,0,2,Cc1cc(C)n(C2CCN(C(=O)c3sc4ncn(C)c(=O)c4c3C)C2)n1
2.846,2.846,61.77,327.765,3,1,3,Cc1ccc(Cl)cc1NC(=O)Cn1ncc2ccccc2c1=O
3.394,3.394,83.31,358.177,6,0,7,CCOC(=O)c1cn(-c2nc(Cl)ncc2Cl)cc1C(=O)OCC
2.734,2.734,148.85,542.091,5,1,6,Cc1c(S(=O)(=O)N2CCN(CC(=O)NCc3ccccc3)S(=O)(=O)CC2)sc2ccc(Cl)cc12
2.568,2.479,109.71,298.159,2,2,1,NC(N)=NC(=O)c1cc2cc(Br)ccc2s1
4.222,4.296,92.88,465.35,4,2,7,COC(C(=O)Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2Cl)cc1)c1ccccc1
2.005,1.923,80.61,428.915,4,1,4,Cc1ccc(NC(=O)Cn2nc3c(N4CC(C)CC(C)C4)nccn3c2=O)c(Cl)c1
2.665,2.665,109.11,427.902,5,2,6,COc1cc(Cl)c(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c(OC)c1
4.847,4.849,74.55,382.461,3,1,2,Cn1c(-c2c(N)n(C3CCCC3)c3nc4ccccc4nc23)nc2ccccc21
1.399,1.399,94.68,278.33,6,0,2,Cc1cc2nnc(SC3CC(C)OC3=O)n2c(C)n1
3.994,3.994,58.64,436.467,3,1,7,CC(C)COc1cc(=O)n2c(c1C(=O)NCc1ccc(C(F)(F)F)cc1)CCCCC2
6.348,6.361,42.98,431.528,2,1,6,OC(Cn1c(Cc2ccccc2)nc2ccccc21)Cn1c2ccccc2c2ccccc21
-2.414,-2.311,134.33,330.36,6,3,4,CS(=O)(=O)N[C@@H]1[C@@H](NC(=O)C2=NNC(=O)CC2)[C@H]2CCO[C@H]21
1.111,1.142,78.32,321.762,5,2,4,O=c1[nH]c(NN2CCOCC2)nnc1Cc1ccc(Cl)cc1
0.94,0.94,36.01,287.357,3,0,3,Cc1c(CN2CCOCC2)c(=O)n(-c2ccccc2)n1C
4.707,4.706,126.75,492.59,5,2,8,COc1ccc(C(Nc2nc(C)cc(C)n2)c2c(NC(=O)c3ccco3)sc(C)c2C)c(OC)c1
2.491,2.491,93.32,483.376,5,1,6,COc1cc(Br)c(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1OC
4.631,4.631,72.21,330.421,5,0,8,CCOC(=O)CCCOc1nc(C(C)C)c2c(c1C#N)CCCC2
3.913,3.912,95.5,476.591,5,0,4,CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)n(CCc5ccccc5)cnc4c23)CO1
2.541,2.541,58.2,288.385,2,2,3,Cc1c(C)c(C)c(CNC(=O)C2CNC(=O)C2)c(C)c1C
3.307,1.753,115.42,461.531,6,1,10,CCN(CC)CCCNc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc2c(c1)OCCO2
0.511,-0.951,99.18,280.323,5,2,4,CCC1(C(=O)O)CCCN(C(=O)Cc2nc(C)n[nH]2)C1
2.528,1.06,85.85,293.313,3,1,4,CC(=O)N(Cc1ccc(F)cc1)c1ccsc1C(=O)O
3.451,3.176,29.27,278.348,2,0,3,c1ccc(C2CCCN2Cc2ccc3occc3c2)nc1
1.474,1.474,73.89,278.307,4,0,4,CC(C)Oc1cc(N2C=NN(C)CC2)ccc1[N+](=O)[O-]
1.645,1.645,69.64,302.368,3,2,5,CCC(=O)N(CCO)Cc1cc2cc(C)cc(C)c2[nH]c1=O
2.211,2.211,68.32,374.439,4,0,4,Cc1ccc(-c2nccn3cc(C(=O)N(C)Cc4cn(C)nc4C)nc23)cc1
5.63,5.63,94.9,466.572,4,0,8,O=S(=O)(c1ccccc1)n1ccc(C/C=C/Cc2ccn(S(=O)(=O)c3ccccc3)c2)c1
-0.335,-0.335,94.29,324.402,5,0,3,Cc1nnc2n1CCC(N(C)S(=O)(=O)c1cn(C)cn1)CC2
0.395,0.395,74.86,270.348,3,1,5,CC(=O)NCCc1ccc(S(=O)(=O)N(C)C)cc1
1.766,1.825,109.08,289.371,4,1,4,COC(=O)c1c(NS(C)(=O)=O)sc2c1CCCC2
2.3,2.281,82.96,359.424,5,3,3,O[C@H]1Cc2ccccc2[C@H]1Nc1nc(-c2ccccn2)nc2c1CCNC2
4.908,4.908,58.56,425.519,3,2,7,[H][C@]1(NC(=O)OCc2ccccc2)C2C=CC(C2)[C@@]1([H])C(O)(c1ccccc1)c1ccccc1
4.582,4.566,136.28,690.806,9,2,14,COc1ccc(CNc2ccc(C(=O)N3CCN(Cc4ccc(OC)c(OC)c4OC)CC3)cc2S(=O)(=O)Nc2cccc(OC)c2)cc1
4.239,4.239,29.54,291.344,2,0,2,Cn1c2c(c(=O)c3cc(Oc4ccccc4)ccc31)CCC2
2.76,2.699,74.34,466.505,5,1,5,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
2.197,2.198,50.16,296.367,2,1,1,Cn1ncc2cc(NC(=O)N3C[C@H]4CC=CC[C@H]4C3)ccc21
2.996,2.082,115.53,471.563,7,1,8,COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)cc1OC
0.876,0.876,99.25,330.385,4,3,3,CN(C)C(=O)NC1CCC(Nc2ncnc3[nH]ccc(=O)c23)CC1
3.326,3.326,58.64,360.49,3,1,5,CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCCCC2
-1.48,-1.48,91.31,318.328,5,1,6,COc1cc(=O)n(C)cc1C(=O)NCCCn1ncccc1=O
3.218,2.14,45.4,261.359,2,2,5,CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12
4.238,4.235,120.41,472.562,5,2,6,CC(C)(C)c1cc(NC(=O)CSC2=NN/C(=C3\C=c4ccccc4=N3)N2c2ccccc2)on1
4.591,4.591,38.33,338.228,2,1,6,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCc1ccccc1
3.146,3.149,97.61,381.428,5,2,7,CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)COc2ccccc2C)n1
1.513,1.513,77.1,356.372,5,1,4,CCOc1cc(=O)n2c(c1C(=O)Nc1ccc3c(c1)OCO3)CCCC2
4.727,4.727,47.28,359.223,3,1,4,CC(CO)Oc1cc(-n2nc3c(c2Cl)CCCC3)c(F)cc1Cl
0.66,-0.856,85.83,271.275,5,1,3,Cc1nn(CC(=O)O)c2nccc(-c3cnn(C)c3)c12
0.211,0.219,111.93,327.356,6,1,8,COCc1nc(CCNS(=O)(=O)c2cccc(OC)c2)no1
2.665,1.915,90.12,379.517,5,1,6,CC(C)OC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc2c1CCCC2
-0.039,-0.039,126.97,406.502,5,1,7,O=C(NCCCN1CCCC1=O)C1CCCN1c1nnc(N2CCCC2=O)s1
2.533,2.533,61.88,290.319,3,1,2,CN(C(=O)c1c[nH]nn1)C1c2ccccc2-c2ccccc21
1.663,1.162,87.49,333.386,5,1,5,CC(C)(C)OC(=O)N1CCN(Cc2nc(-c3ccco3)n[nH]2)CC1
3.12,3.12,86.01,293.343,2,2,2,O=C(Nc1ccc2[nH]ncc2c1)c1csc2ccccc12
0.105,0.409,102.37,259.31,4,4,6,Cc1cc(C)nc(NC(=N)NCCc2cnc[nH]2)n1
2.609,2.61,61.53,334.801,5,0,6,CCCOCC1CC(n2cncn2)C(c2ccc(Cl)cc2)=NO1
2.667,2.667,82.59,344.367,3,3,4,O=C(NC(c1ccccc1)c1cccc2ccccc12)c1nc(=O)[nH][nH]1
4.461,3.236,40.71,362.307,2,2,5,Cc1n[nH]cc1CNC1(Cc2ccc(Br)cc2)CCCCC1
1.634,1.636,77.25,317.727,4,1,4,COc1ccc(Cc2nc(-c3ccc(=O)[nH]c3)no2)cc1Cl
2.839,2.839,89.41,366.349,5,0,3,O=c1c2c3c(nn2cnn1Cc1nc(-c2ccccc2F)no1)CCCC3
0.751,0.751,101.16,340.395,5,1,6,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccc(C)cc1
3.807,3.818,51.97,342.394,3,1,5,COc1ccccc1Nc1ccc(-n2ccnc2-c2ccncc2)cc1
4.511,4.511,62.22,433.933,4,0,3,Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1cccc(Cl)c1)C2
2.033,2.033,72.18,308.123,4,1,2,O=C(Nc1ncc(Cl)cc1Cl)c1cc2ncccn2n1
2.676,2.676,23.55,278.348,1,0,3,Cn1c(Cc2ccccc2)c(-c2ccccc2)c(=O)n1C
2.788,2.788,71.84,313.217,3,0,3,CC(C)(C)n1cc(/C=C/c2ncc(Br)s2)nn1
0.134,-0.527,93.89,251.258,4,1,1,O=C(O)C1CS(=O)C2c3ccccc3C(=O)N12
2.4,2.407,90.19,423.508,4,0,5,Cc1noc(C)c1Cc1c(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)noc1C
4.806,4.013,69.2,453.579,4,1,7,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1
2.239,2.174,87.62,303.22,5,1,2,COC(=O)c1cn2c(nc3cc(F)c(F)cc32)c(C#N)c1O
3.125,1.652,95.95,368.406,5,1,6,O=C(O)c1ccc(CN(c2ccccn2)S(=O)(=O)c2ccccc2)cc1
2.89,2.897,107.62,359.385,4,4,5,Cc1ccc(C(=O)NNc2ccccn2)c(Nc2ccc3cn[nH]c3c2)n1
3.975,3.975,74.73,387.539,2,1,5,CCC1c2cccn2-c2sc3c(c2CN1C(=O)NCCCOC)CCCC3
2.723,2.723,86.11,350.371,5,1,6,CCOC(=O)c1ccc(NC(=O)c2ccc(-n3nncc3C)cc2)cc1
2.824,2.824,35.53,252.265,3,0,2,COc1c(-c2ccccc2)oc2ccccc2c1=O
0.975,0.974,117.77,341.368,6,1,4,Nc1ncnc2c1ncn2C[C@@H]1CC[C@H](c2nc(C3CCC3)no2)O1
3.936,2.407,44.81,447.612,4,1,9,CC1=C(C(=O)NC2CCN(Cc3ccc(OCCCN(C)C)cc3)CC2)Cc2ccccc21
4.388,4.381,42.98,341.406,2,1,4,OC(Cn1cnc2ccccc21)Cn1c2ccccc2c2ccccc21
2.019,2.019,71.11,320.345,4,1,4,O=C(COc1ccccc1-c1nnc[nH]1)N1CCc2ccccc21
4.878,4.891,46.92,402.317,2,1,5,CC(C)(C)NC(=O)c1cncn1C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
1.856,1.856,83.81,282.686,6,0,3,CN(C)c1nc(Cl)nc(Oc2ccc(=O)n(C)n2)n1
1.535,1.534,99.64,297.307,7,1,8,COc1cc(NC(=O)CCC(=O)OC(C)C)nc(OC)n1
1.628,1.628,45.14,269.298,3,0,3,Cc1cc2nc(CN(C)c3ccccc3)cc(=O)n2o1
4.817,4.975,81.15,447.338,4,0,5,COc1ccc(-n2nc(S(C)=O)c(-n3ccnc3)c2-c2ccc(Cl)c(Cl)c2)cc1
3.339,2.924,177.14,442.372,10,7,4,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
0.404,-0.966,95.61,413.532,6,0,5,CCCN1CCN(C(=O)C2=C(C)C(=O)OC23CCN(S(=O)(=O)CC)CC3)CC1
4.526,3.051,72.31,358.407,5,1,5,CCCC(C(=O)O)c1c(C)ncnc1-c1cc(F)c2c(c1C)CCCO2
4.35,4.35,60.68,363.411,1,3,2,O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12
3.476,3.372,57.53,260.26,3,2,3,Cc1c(O)ccc(C(=O)Cc2ccccc2F)c1O
4.169,4.176,112.97,477.398,4,1,6,Cc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc(Br)cc4)n3n2)cc1
4.364,4.362,100.88,429.468,6,2,8,O=C1N=C(O)C(CCc2ccncc2)(Cc2ccc(OCc3ccccc3)cc2)C(=O)N1
1.641,1.672,75.08,308.763,4,2,7,COCCCNc1nnc(Cc2ccc(Cl)cc2)c(=O)[nH]1
1.556,1.556,73.2,303.315,3,1,2,Cn1cc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O
1.798,1.798,80.21,286.352,4,1,6,c1csc(COc2ccc(CNn3cnnc3)cc2)c1
4.623,4.61,63.59,333.311,4,1,3,Cc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1
5.466,5.466,90.54,447.592,3,1,6,CCCC(NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1cccs1
3.163,3.158,64.99,314.333,5,1,4,COc1ccc2c(c1)OCC(Cc1ccc(OC)c(O)c1)C2=O
4.852,4.852,54.26,411.499,3,0,3,Cc1ccc2c(c1)nnn2C1CCN(C(=O)N(c2ccccc2)c2ccccc2)CC1
0.628,0.629,111.88,262.349,3,2,4,CNC(=O)c1cc(S(=O)(=O)NC(C)C)cs1
2.124,2.124,61.02,254.287,2,2,1,O=c1c2c([nH]n1-c1nc3ccccc3[nH]1)CCCC2
2.448,2.446,64.61,302.415,3,2,4,Cc1c(C)n(C2CCCCC2)c2ncn(CCCO)c(=N)c12
3.695,3.695,62.29,299.368,3,0,5,COc1cccc(CN(C)c2oc(C(C)(C)C)nc2C#N)c1
2.563,2.563,66.7,451.316,3,1,6,O=C(Cn1cc(-c2ccccc2)ncc1=O)NCCn1ccc2ccc(Br)cc21
3.348,3.348,79.99,410.466,7,0,12,CCOc1cc(/C=N/n2cnnc2)ccc1OCCOCCOc1ccc(C)cc1
2.551,2.551,55.13,252.268,2,1,2,Cc1cc(C(=O)Nc2ccc3ccccc3c2)no1
3.17,3.17,45.14,274.103,3,0,2,COc1nn(C)c(=O)n1-c1cccc(Cl)c1Cl
3.5,3.5,46.92,257.331,2,1,3,CCn1ccc(C(=O)Nc2c(C)cc(C)cc2C)n1
3.82,2.833,34.4,345.451,2,1,7,CC1(C)CC(CNCCC(c2ccc(F)cc2)c2ccco2)CCO1
0.615,0.615,92.29,291.309,6,1,2,C1CN(c2nc(N3CCOCC3)c3nn[nH]c3n2)CCO1
4.216,3.742,37.19,310.778,2,2,1,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl
5.541,5.539,50.94,392.249,3,1,3,Oc1cc(-c2ccc(-c3ccc(Br)cc3)cc2)nn1-c1ccccn1
3.814,3.71,86.57,325.752,4,2,1,NC1=NC(c2ccc(Cl)cc2)N2C(=N1)N=C(O)c1ccccc12
2.843,2.843,49.85,360.49,3,0,4,CC(C)COc1cc(=O)n2c(c1C(=O)N1CCC(C)CC1)CCCCC2
5.284,3.86,65.98,569.522,5,0,11,CCCN(CCC)CC(c1ccc(-c2cccnc2)cc1)N(C)C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21
1.671,1.974,57.37,346.164,3,1,6,CCOC(C#Cc1cncc(I)c1N)OCC
3.904,4.245,41.91,290.362,3,0,2,c1ccc(-c2nc3cccnc3nc2N2CCCCC2)cc1
3.928,3.928,49.33,335.372,2,2,5,O=C(N[C@H](c1ccccc1)[C@@H](O)c1ccccc1)c1ccc(F)cc1
1.919,1.909,102.56,295.334,6,2,5,CC(C)CCC1(CN2CCCC2=O)C(=O)N=C(O)N=C1O
7.677,7.69,42.98,500.418,2,1,6,OC(Cn1c(Cc2ccccc2)nc2ccccc21)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21
2.895,2.895,43.07,269.13,3,0,2,Cc1nnc(C)n1/N=C/c1ccc(Cl)cc1Cl
2.069,2.291,95.59,279.32,4,1,2,c1ccc(-c2ncc(-c3nc4ccncc4[nH]3)s2)nc1
7.435,7.436,93.75,494.071,1,1,2,Cc1ccc(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2c2cccs2)cc1Cl
3.289,2.837,41.57,322.401,2,1,3,O=C(OCc1ccccc1)N1CCC2(CC1)CNc1ccccc12
2.59,1.515,63.57,363.494,4,1,9,CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCCCC2)n(C)c1C
2.431,2.565,88.49,365.429,3,1,3,CC(C)C(=O)N1CCN(c2cnc(N)c(-c3nc4ccccc4o3)c2)CC1
4.96,4.96,90.04,321.396,3,2,2,Cc1cc(C)c(-c2n[nH]cc2-c2nc3ccccc3s2)c(O)c1
3.804,3.804,46.61,319.438,3,0,7,CC(C)N(C(=O)COC(=O)c1ccc(C(C)(C)C)cc1)C(C)C
4.296,4.387,86.94,345.375,3,0,2,O=c1c2ccccc2nc(-c2ccco2)n1-c1nc2ccccc2s1
2.08,1.387,70.17,310.354,4,1,3,COc1cccc(N2CCN(c3ncnc4[nH]cnc34)CC2)c1
5.353,5.353,62.3,385.458,3,1,5,COc1ccc(-c2c(-c3ccccc3)nn(-c3ccc(C)cc3)c2N)cc1OC
0.954,-0.519,100.13,305.39,5,1,7,CS(=O)(=O)CCCC(=O)N(CC(=O)O)C1CCCCC1
2.284,2.283,52.9,260.264,3,1,1,O=C1C2CC=CCC2C(O)=NN1c1cccc(F)c1
2.958,2.899,28.07,275.389,3,0,3,CC(C)/N=C1\ON(C(C)C)C(C)(C)N1c1ccccc1
2.739,2.746,55.63,267.711,3,1,5,CCCNc1c(C(=O)OC)nc2ccc(Cl)cn12
3.372,0.892,69.88,488.545,4,1,6,N[C@@H](CC(=O)N1CCCCCN1C(=O)CN1CCc2ccccc2C1)Cc1cc(F)c(F)cc1F
2.338,2.261,46.25,266.918,1,2,0,Nc1c(Br)cc(O)cc1Br
3.054,3.054,23.55,290.669,1,0,2,Cc1cc(-c2cc(=O)n(C)n2C(F)F)c(F)cc1Cl
3.691,3.675,70.4,325.428,3,0,3,Cc1ccc(-c2nnc(C(C)N3CCc4sccc4C3)o2)cc1
0.202,0.202,102.83,313.315,6,0,2,Cc1noc(C2CCCN2C(=O)c2ccnc3c2nnn3C)n1
5.697,5.425,82.2,623.592,5,0,10,CN(C(=O)CN(c1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1)C(CN1CCCC1)c1ccc(-c2cccnc2)cc1
1.175,1.177,109.54,362.465,5,1,6,CCCNS(=O)(=O)c1cc(N2CCCCS2(=O)=O)ccc1OC
1.119,1.187,68.25,373.492,4,1,4,CN(C(=O)CN1CCc2nc(N3CCCC3)[nH]c(=O)c2C1)C1CCCCC1
3.659,3.659,63.31,304.346,4,1,2,Cc1nc2nc(C)c(Cc3cccc4ccccc34)c(O)n2n1
4.705,3.443,81.54,433.285,6,1,7,COC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Oc1nccc(C)n1)C(=O)O
2.802,2.802,102.76,462.927,6,1,9,CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCCOC)N(c1ccc(C)c(Cl)c1)C2=O
3.473,3.2,78.87,540.441,6,0,7,CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCCC1)c1ccc(-c2ncccn2)cc1
1.89,1.89,78.21,329.304,5,0,3,COc1cc2c(cc1OC)C1(c3ccoc3)OC(=O)C(=O)N1CC2
3.317,3.473,90.82,388.413,5,0,5,Cc1nc(-c2cc(C(=O)OCc3cc(F)cc4c3OCOC4)n(C)c2)cs1
2.947,1.388,52.93,357.486,4,2,5,CC1(C)CC(O)CC(C)(C)N1CC(O)COc1cccc2ccccc12
4.278,4.278,102.38,509.556,5,1,7,Cc1ccc(C(=O)Cn2nc3n(Cc4ccccc4)c(=O)c4ccc(C(=O)NC(C)C)cc4n3c2=O)cc1
1.096,-0.361,77.92,288.299,4,1,4,O=C(O)CCCN1C(=O)C2Cc3ccccc3CN2C1=O
3.686,3.725,71.42,395.256,3,2,5,Brc1ccc(-c2c[nH]c(CNc3nncn3-c3ccccc3)n2)cc1
1.451,-0.71,55.21,341.451,5,1,5,COc1ccc(CN2CCC3(CCNCC3)C2)cc1Cn1cncn1
4.79,4.79,78.93,476.322,4,1,3,CC(=O)N1N=C(c2c(O)nc3ccc(Br)cc3c2-c2ccccc2)CC1c1ccco1
3.787,3.788,98.47,350.406,2,1,3,Cc1csc(-c2cc(NC(=O)c3ccc(F)cc3F)c(C)s2)n1
