,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
727,CS(=O)(=O)N1CCC[C@H]1C(=O)N[C@H]1C[C@H](c2cc(=O)[nH]c(C3CC3)n2)C1,-0.401,380.462,5,2,5,-0.387,116.32
1148,Clc1ccc(-c2cn3c4ccccc4n(CCN4CCCCC4)c3n2)cc1Cl,5.899,413.343,2,0,4,4.542,25.47
2457,Cc1oc(C)c(C(=O)Nc2nnc(C)n2C)c1Br,1.13,313.151,3,1,2,1.13,72.95
2101,CCC[C@@H]1CN(C(=O)c2ccc3c(=O)n(C)cnc3c2)C[C@H]1NC(C)=O,0.833,356.419,4,1,4,0.833,82.07
1504,Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(C)nc23)cc1,3.022,405.45,4,1,4,3.022,85.32
1197,CN(c1ccccc1)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,3.421,465.55,4,2,5,2.311,98.03
3223,CCOc1ccc(OCC)c(NC(=O)c2cc3sc(Cl)cc3n2CC)c1,4.831,392.9,3,1,7,4.828,80.73
1059,Cc1nnc2ccc(N3CCNc4ccccc4C3)nn12,2.025,280.328,3,1,1,2.024,58.35
2200,COc1ccc(CNC(=O)c2oc3ccc4c(c3c2C)C=CC(C)(C)O4)cc1OC,4.457,407.459,4,1,5,4.457,69.93
1255,c1ccc2c(-c3ccc4[nH]ncc4c3)csc2c1,3.854,250.318,1,1,1,3.854,56.91
137,CCc1cc2c3c([nH]c2cc1S(=O)(=O)N(Cc1ccccc1)C(C)C)CCCC3=O,4.884,424.556,3,1,6,4.884,78.62
874,CC(N)Cc1ccccc1S(=O)c1ccccc1,2.641,259.367,2,1,4,1.661,62.3
3057,CCCC1CN(CC(=O)N(C(C)C)C(C)C)CCN1CC(=O)N(C(C)C)C(C)C,3.071,410.637,4,0,10,2.824,47.1
3425,Cc1cc(C)c2n/c(=N\c3nc(=O)c(C)c(C)[nH]3)[nH]c(C)c2c1,2.787,309.366,4,2,1,2.787,78.21
446,Nc1ccc(C(=O)NC2CCc3ccccc32)cc1,2.434,252.311,1,2,2,2.434,55.12
175,O=C(Cc1c[nH]c2ccccc12)N1CCc2cc(-c3ccno3)ccc21,3.487,343.379,2,1,3,3.487,62.13
3030,CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)C(=O)CC)c1C,2.915,336.426,4,1,9,2.915,79.47
751,COc1cc(=O)[nH]cc1C(=O)N1CCC(OCC2CCCC2)CC1,0.312,334.41,4,1,5,0.413,67.87
2106,COc1ccc(OCc2nc3c4c(-c5ccccc5)c(-c5ccccc5)n(CCO)c4ncn3n2)cc1,4.923,491.54,6,1,8,4.924,86.7
530,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCCN(S(C)(=O)=O)CC1)Cc1cc(F)c(F)cc1F,2.082,493.54,5,1,8,2.082,104.4
245,O=C(COc1ncnc2scc(-c3ccccc3)c12)c1ccc(S(=O)(=O)N2CCCC2)cc1,3.987,479.571,6,0,7,3.987,126.08
2356,COC(=O)c1cccc2[nH]c(NCc3c(C)nn(C(C)(C)C)c3C)nc12,3.144,355.434,4,2,6,2.995,84.83
951,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCCN(C(=O)CN2CCC(c3ccccc3)CC2)CC1)Cc1cc(F)c(F)cc1F,4.498,616.714,5,1,10,4.177,82.19
242,COC(C)(C)c1noc(-c2ccc(=O)n(C)n2)n1,0.318,250.254,5,0,3,0.318,80.82
2430,CCOC(=O)N1C[C@H]2CCCN(C(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)[C@@H]2C1,2.088,449.564,5,0,5,2.088,95.61
1326,COc1cccc(-c2csc3[nH]cnc(=O)c23)c1,2.039,258.296,3,1,2,2.038,78.92
1280,CC(C)C1CC(n2cc(C(=O)O)nn2)c2cc(Cl)ccc2O1,3.432,321.759,5,1,3,1.959,77.23
2396,O=C(Nc1cccc2c1OCCC2O)c1cc2sccc2[nH]1,2.441,314.359,3,3,2,2.441,102.59
3313,CCN(CC)CCCOC(=O)C(OC(C)C)(c1ccccc1)c1ccccc1,4.647,383.524,4,0,12,3.156,38.77
2810,CCN1CC(CN(C)c2ncnc3sccc23)Oc2ccccc21,3.804,340.443,3,0,4,3.795,69.73
666,COc1ccccc1CNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccccc2C#N)c1=O,4.091,496.557,5,1,10,4.091,102.74
2250,CC(C)N1N=C(c2nc(-c3ccsc3)no2)CCC1=O,1.44,290.341,4,0,3,1.44,99.83
2915,COc1cc(=O)n(C)cc1C(=O)Nc1cc(C)on1,-0.547,263.249,4,1,3,-0.547,84.67
910,Cc1c(CC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(=O)oc2cc(O)c(Cl)cc12,2.831,498.912,7,1,3,2.134,105.61
879,O=C1CC2CS(=O)(=O)CC2N1C1CCCCC1,0.777,257.349,3,0,1,0.777,62.83
2514,CN1O[C@H](COc2ccc(O/C(F)=C\c3ccccc3)cc2)C[C@@]1(Cn1cncn1)c1ccccc1,4.62,486.537,6,0,9,4.622,61.64
3218,O=C1CC(c2cccs2)Cc2nc3[nH]nc(O)c3cc21,2.374,285.321,4,2,1,2.393,107.11
2817,Cn1cc(C(NC(=O)c2c[nH]c3c(F)cccc3c2=O)[C@H]2C[C@@H](O)C2)cn1,0.888,370.378,4,3,4,0.888,96.25
2193,CCCc1c(C(=O)O)cnn1-c1nc(CC)cc(=O)[nH]1,2.074,276.291,5,2,5,0.606,96.58
2971,N#Cc1cccc(N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2C2CCN3CC2)n1,4.025,366.407,3,0,2,2.492,43.16
53,COc1cc(Br)c(S(=O)(=O)N[C@@H]2CCCN(C(=O)c3ccccc3)C2)cc1OC,3.009,483.376,5,1,6,3.009,93.32
1428,CC(C)N(c1cnn(C)c1)S(=O)(=O)c1cn(C(C)C)cn1,1.258,311.403,4,0,5,1.258,81.4
3131,Cn1nc2n(c1=O)CCC(NC(=O)CCC1CCCCC1)CC2,1.988,320.43,3,1,4,1.988,65.0
791,Cc1ccc(-c2nc3[nH]c(CNc4ccc(F)cc4)cc(=O)n3n2)cc1,3.698,349.362,3,2,4,3.424,71.84
1273,Cc1ccc(OC(C)C)c(CN(CCO)CCO)c1,2.02,267.364,4,2,8,1.957,52.93
2943,NC(=O)CN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,1.773,431.424,7,1,3,1.773,150.79
2133,CCOc1cccc(C2c3cccn3-c3sc4c(c3CN2C(=O)NCc2ccc(C)cc2)CCCC4)c1,7.157,511.678,2,1,5,7.157,74.73
1328,N#Cc1ccc(-c2ccccc2CCOc2ncccn2)cc1,3.857,301.342,4,0,5,3.857,58.8
2524,O=c1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)c[nH]1,1.856,305.692,3,1,3,1.858,68.02
1262,Cc1nnc(C)n1/N=C/c1ccc(Br)cc1,2.315,279.136,3,0,2,2.315,43.07
3159,CS(=O)(=O)c1nc2c(n1-c1ccccc1)C(=O)C(c1ccccc1)S(=O)(=O)N2Cc1ccccc1,4.243,507.581,6,0,5,4.359,123.16
1475,CN(C)S(=O)(=O)c1cc2c(cc1NC1CCCC1)Oc1ccccc1NC2=O,2.672,401.479,4,2,4,2.672,96.12
3194,COc1nc(OC)c2nno/c(=N\Cc3ccc(F)cc3)c2n1,3.813,317.275,8,0,4,3.813,90.55
149,Cc1cc(C)n(CC(O)CON=C2c3ccccc3-c3ccccc32)n1,3.244,347.41,4,1,5,3.244,59.64
1047,[H][C@]1(C(=O)N(C)OC)CCCN1C(=O)OC(C)(C)C,0.862,258.314,4,0,4,0.862,59.08
2209,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,4.186,348.372,4,0,2,4.186,40.79
1962,Cn1cnnc1C1CCCCN1S(=O)(=O)c1cccc2cccnc12,1.532,357.43,5,0,3,1.532,89.36
332,CC(C)C(C)NC(=O)N(C)CC(C)(C)CN1CCOCC1,1.885,299.452,3,1,6,1.623,44.81
2973,Clc1nc(Cl)n(C23CC4CC(CC(C4)C2)C3)n1,3.67,272.174,2,0,1,3.67,30.71
3247,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,3.565,578.52,12,10,3,2.406,220.75
1944,CCCN1CCc2[nH]cnc2C12CCN(C(=O)[C@@H]1C[C@@H](O)CN1)CC2,-0.626,347.455,5,3,3,-3.322,84.49
503,CCOC(=O)COc1ccc(-c2noc(-c3ccc(OCc4ccc(Br)cc4)cc3)c3cccc2-3)cc1,7.304,558.419,5,0,10,7.304,70.79
1580,Cc1ccc(C(C)(C)C)c(OCCOCCN2CC(C)OC(C)C2)c1,0.687,439.542,8,2,9,0.102,105.53
320,Nc1cccc(-c2c3c(=O)[nH][nH]c(=O)c3c3n2CCC3)c1,0.805,282.297,2,3,1,0.805,89.15
3100,COc1ccc(Cl)cc1NC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1cccc(F)c1,7.185,522.033,2,1,3,7.185,74.73
2115,COC(=O)c1cc(Cl)ccc1C1CCN(CCN2CCc3ccccc3C2=O)CC1,4.178,426.936,4,0,6,3.723,49.85
3074,COc1ccccc1N1CCN(/N=C\C(Cl)=C\c2ccccc2)CC1,3.905,355.861,2,0,5,3.905,28.07
1649,CCOC(=O)C(C)n1nc(-n2cccn2)ccc1=O,0.887,262.265,5,0,5,0.887,76.79
3176,CCc1ccccc1NC(=O)NCCNc1nc(C)cc(N2CCCCC2)n1,3.989,382.502,3,3,7,3.989,82.18
2868,COc1cc(=O)[nH]cc1C(=O)N1CCCC1c1ccnn1C,-0.354,302.328,4,1,3,-0.342,76.46
601,Clc1ccccc1C1(c2ccnc(Cn3cncn3)n2)CCNCC1,1.975,354.837,5,1,4,1.976,68.52
2542,CCCc1cc(-c2nc(Cc3nn4c(C(C)C)nnc4s3)cs2)ccn1,3.942,384.522,5,0,6,3.954,125.33
98,CCC(CC)CN(CC(=O)OC)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,2.284,391.503,6,0,10,2.284,114.58
2806,CC1(C)Oc2ccncc2C(N(Cc2ncc[nH]2)c2ccc(Cl)cc2Cl)C1O,3.32,419.304,4,2,4,3.472,74.27
3324,CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)NCc3ccccc3Cl)c2)nc1,3.268,411.885,4,2,7,3.27,88.91
40,COc1ccc(OCCNC(=O)c2cc(S(=O)(=O)N(C)C)c(Cl)cc2Cl)cc1,3.099,447.333,5,1,8,3.099,93.32
1374,CN(CC#N)C(=O)C1=C(c2ccccc2)OCCS1,1.194,274.338,4,0,3,1.194,78.63
1296,c1ccc2c(c1)n(CCN1CCCC1)c1nc(-c3ccc4c(c3)OCO4)cn21,3.882,374.436,4,0,4,2.438,43.93
1120,CNS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O,0.142,254.305,3,1,2,0.143,74.86
1827,COc1cc2c(cc1OC)/C(=N\c1ccccc1)N(Cc1ccc(F)c(F)c1)CC2,5.117,408.44,3,0,5,5.117,34.06
1427,CN(Cc1cccc2cnccc12)c1cnccn1,1.571,250.298,3,0,3,1.574,41.91
674,COc1ccc(-c2ccnc3cc(C4CCCCC4)nn23)cc1OC1CCCC1,5.828,391.506,4,0,5,5.828,48.65
454,CC1CCC(c2c[nH]c3ccc(Cl)cc23)C(=O)C1,4.018,261.747,1,1,1,4.018,32.86
1052,O=S(=O)(c1ccccc1)N(CC(O)COc1cc(Cl)ccc1Cl)c1nccs1,3.971,459.367,5,1,8,3.986,116.35
722,Fc1ccc(Nc2c(-c3ccccc3)nc3ccccn23)cc1,4.812,303.333,1,1,3,4.815,29.33
1410,Cc1cc(C)n(C2CCN(C(=O)c3sc4ncn(C)c(=O)c4c3C)C2)n1,1.57,371.457,4,0,2,1.57,99.04
1310,Cc1ccc(Cl)cc1NC(=O)Cn1ncc2ccccc2c1=O,2.846,327.765,3,1,3,2.846,61.77
3160,CCOC(=O)c1cn(-c2nc(Cl)ncc2Cl)cc1C(=O)OCC,3.394,358.177,6,0,7,3.394,83.31
3330,Cc1c(S(=O)(=O)N2CCN(CC(=O)NCc3ccccc3)S(=O)(=O)CC2)sc2ccc(Cl)cc12,2.734,542.091,5,1,6,2.734,148.85
1002,NC(N)=NC(=O)c1cc2cc(Br)ccc2s1,2.568,298.159,2,2,1,2.479,109.71
1764,COC(C(=O)Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2Cl)cc1)c1ccccc1,4.222,465.35,4,2,7,4.296,92.88
1396,Cc1ccc(NC(=O)Cn2nc3c(N4CC(C)CC(C)C4)nccn3c2=O)c(Cl)c1,2.005,428.915,4,1,4,1.923,80.61
2230,COc1cc(Cl)c(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c(OC)c1,2.665,427.902,5,2,6,2.665,109.11
2844,Cn1c(-c2c(N)n(C3CCCC3)c3nc4ccccc4nc23)nc2ccccc21,4.847,382.461,3,1,2,4.849,74.55
2525,Cc1cc2nnc(SC3CC(C)OC3=O)n2c(C)n1,1.399,278.33,6,0,2,1.399,94.68
1003,CC(C)COc1cc(=O)n2c(c1C(=O)NCc1ccc(C(F)(F)F)cc1)CCCCC2,3.994,436.467,3,1,7,3.994,58.64
1521,OC(Cn1c(Cc2ccccc2)nc2ccccc21)Cn1c2ccccc2c2ccccc21,6.348,431.528,2,1,6,6.361,42.98
2928,CS(=O)(=O)N[C@@H]1[C@@H](NC(=O)C2=NNC(=O)CC2)[C@H]2CCO[C@H]21,-2.414,330.36,6,3,4,-2.311,134.33
353,O=c1[nH]c(NN2CCOCC2)nnc1Cc1ccc(Cl)cc1,1.111,321.762,5,2,4,1.142,78.32
998,Cc1c(CN2CCOCC2)c(=O)n(-c2ccccc2)n1C,0.94,287.357,3,0,3,0.94,36.01
1065,COc1ccc(C(Nc2nc(C)cc(C)n2)c2c(NC(=O)c3ccco3)sc(C)c2C)c(OC)c1,4.707,492.59,5,2,8,4.706,126.75
2812,COc1cc(Br)c(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1OC,2.491,483.376,5,1,6,2.491,93.32
768,CCOC(=O)CCCOc1nc(C(C)C)c2c(c1C#N)CCCC2,4.631,330.421,5,0,8,4.631,72.21
396,CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)n(CCc5ccccc5)cnc4c23)CO1,3.913,476.591,5,0,4,3.912,95.5
2584,Cc1c(C)c(C)c(CNC(=O)C2CNC(=O)C2)c(C)c1C,2.541,288.385,2,2,3,2.541,58.2
76,CCN(CC)CCCNc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc2c(c1)OCCO2,3.307,461.531,6,1,10,1.753,115.42
1100,CCC1(C(=O)O)CCCN(C(=O)Cc2nc(C)n[nH]2)C1,0.511,280.323,5,2,4,-0.951,99.18
3053,CC(=O)N(Cc1ccc(F)cc1)c1ccsc1C(=O)O,2.528,293.313,3,1,4,1.06,85.85
2382,c1ccc(C2CCCN2Cc2ccc3occc3c2)nc1,3.451,278.348,2,0,3,3.176,29.27
702,CC(C)Oc1cc(N2C=NN(C)CC2)ccc1[N+](=O)[O-],1.474,278.307,4,0,4,1.474,73.89
2476,CCC(=O)N(CCO)Cc1cc2cc(C)cc(C)c2[nH]c1=O,1.645,302.368,3,2,5,1.645,69.64
1446,Cc1ccc(-c2nccn3cc(C(=O)N(C)Cc4cn(C)nc4C)nc23)cc1,2.211,374.439,4,0,4,2.211,68.32
2134,O=S(=O)(c1ccccc1)n1ccc(C/C=C/Cc2ccn(S(=O)(=O)c3ccccc3)c2)c1,5.63,466.572,4,0,8,5.63,94.9
2164,Cc1nnc2n1CCC(N(C)S(=O)(=O)c1cn(C)cn1)CC2,-0.335,324.402,5,0,3,-0.335,94.29
406,CC(=O)NCCc1ccc(S(=O)(=O)N(C)C)cc1,0.395,270.348,3,1,5,0.395,74.86
1626,COC(=O)c1c(NS(C)(=O)=O)sc2c1CCCC2,1.766,289.371,4,1,4,1.825,109.08
2263,O[C@H]1Cc2ccccc2[C@H]1Nc1nc(-c2ccccn2)nc2c1CCNC2,2.3,359.424,5,3,3,2.281,82.96
88,[H][C@]1(NC(=O)OCc2ccccc2)C2C=CC(C2)[C@@]1([H])C(O)(c1ccccc1)c1ccccc1,4.908,425.519,3,2,7,4.908,58.56
652,COc1ccc(CNc2ccc(C(=O)N3CCN(Cc4ccc(OC)c(OC)c4OC)CC3)cc2S(=O)(=O)Nc2cccc(OC)c2)cc1,4.582,690.806,9,2,14,4.566,136.28
999,Cn1c2c(c(=O)c3cc(Oc4ccccc4)ccc31)CCC2,4.239,291.344,2,0,2,4.239,29.54
2947,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,2.76,466.505,5,1,5,2.699,74.34
1460,Cn1ncc2cc(NC(=O)N3C[C@H]4CC=CC[C@H]4C3)ccc21,2.197,296.367,2,1,1,2.198,50.16
3339,COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)cc1OC,2.996,471.563,7,1,8,2.082,115.53
3397,CN(C)C(=O)NC1CCC(Nc2ncnc3[nH]ccc(=O)c23)CC1,0.876,330.385,4,3,3,0.876,99.25
2567,CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCCCC2,3.326,360.49,3,1,5,3.326,58.64
1370,COc1cc(=O)n(C)cc1C(=O)NCCCn1ncccc1=O,-1.48,318.328,5,1,6,-1.48,91.31
1587,CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12,3.218,261.359,2,2,5,2.14,45.4
528,CC(C)(C)c1cc(NC(=O)CSC2=NN/C(=C3\C=c4ccccc4=N3)N2c2ccccc2)on1,4.238,472.562,5,2,6,4.235,120.41
1974,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCc1ccccc1,4.591,338.228,2,1,6,4.591,38.33
2132,CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)COc2ccccc2C)n1,3.146,381.428,5,2,7,3.149,97.61
529,CCOc1cc(=O)n2c(c1C(=O)Nc1ccc3c(c1)OCO3)CCCC2,1.513,356.372,5,1,4,1.513,77.1
2196,CC(CO)Oc1cc(-n2nc3c(c2Cl)CCCC3)c(F)cc1Cl,4.727,359.223,3,1,4,4.727,47.28
3412,Cc1nn(CC(=O)O)c2nccc(-c3cnn(C)c3)c12,0.66,271.275,5,1,3,-0.856,85.83
2590,COCc1nc(CCNS(=O)(=O)c2cccc(OC)c2)no1,0.211,327.356,6,1,8,0.219,111.93
2219,CC(C)OC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc2c1CCCC2,2.665,379.517,5,1,6,1.915,90.12
1679,O=C(NCCCN1CCCC1=O)C1CCCN1c1nnc(N2CCCC2=O)s1,-0.039,406.502,5,1,7,-0.039,126.97
3381,CN(C(=O)c1c[nH]nn1)C1c2ccccc2-c2ccccc21,2.533,290.319,3,1,2,2.533,61.88
2481,CC(C)(C)OC(=O)N1CCN(Cc2nc(-c3ccco3)n[nH]2)CC1,1.663,333.386,5,1,5,1.162,87.49
1390,O=C(Nc1ccc2[nH]ncc2c1)c1csc2ccccc12,3.12,293.343,2,2,2,3.12,86.01
2180,Cc1cc(C)nc(NC(=N)NCCc2cnc[nH]2)n1,0.105,259.31,4,4,6,0.409,102.37
491,CCCOCC1CC(n2cncn2)C(c2ccc(Cl)cc2)=NO1,2.609,334.801,5,0,6,2.61,61.53
2235,O=C(NC(c1ccccc1)c1cccc2ccccc12)c1nc(=O)[nH][nH]1,2.667,344.367,3,3,4,2.667,82.59
2073,Cc1n[nH]cc1CNC1(Cc2ccc(Br)cc2)CCCCC1,4.461,362.307,2,2,5,3.236,40.71
3362,COc1ccc(Cc2nc(-c3ccc(=O)[nH]c3)no2)cc1Cl,1.634,317.727,4,1,4,1.636,77.25
3245,O=c1c2c3c(nn2cnn1Cc1nc(-c2ccccc2F)no1)CCCC3,2.839,366.349,5,0,3,2.839,89.41
349,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccc(C)cc1,0.751,340.395,5,1,6,0.751,101.16
3310,COc1ccccc1Nc1ccc(-n2ccnc2-c2ccncc2)cc1,3.807,342.394,3,1,5,3.818,51.97
836,Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1cccc(Cl)c1)C2,4.511,433.933,4,0,3,4.511,62.22
2901,O=C(Nc1ncc(Cl)cc1Cl)c1cc2ncccn2n1,2.033,308.123,4,1,2,2.033,72.18
711,Cn1c(Cc2ccccc2)c(-c2ccccc2)c(=O)n1C,2.676,278.348,1,0,3,2.676,23.55
1950,CC(C)(C)n1cc(/C=C/c2ncc(Br)s2)nn1,2.788,313.217,3,0,3,2.788,71.84
1318,O=C(O)C1CS(=O)C2c3ccccc3C(=O)N12,0.134,251.258,4,1,1,-0.527,93.89
2147,Cc1noc(C)c1Cc1c(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)noc1C,2.4,423.508,4,0,5,2.407,90.19
2130,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,4.806,453.579,4,1,7,4.013,69.2
1533,COC(=O)c1cn2c(nc3cc(F)c(F)cc32)c(C#N)c1O,2.239,303.22,5,1,2,2.174,87.62
1114,O=C(O)c1ccc(CN(c2ccccn2)S(=O)(=O)c2ccccc2)cc1,3.125,368.406,5,1,6,1.652,95.95
564,Cc1ccc(C(=O)NNc2ccccn2)c(Nc2ccc3cn[nH]c3c2)n1,2.89,359.385,4,4,5,2.897,107.62
3118,CCC1c2cccn2-c2sc3c(c2CN1C(=O)NCCCOC)CCCC3,3.975,387.539,2,1,5,3.975,74.73
44,CCOC(=O)c1ccc(NC(=O)c2ccc(-n3nncc3C)cc2)cc1,2.723,350.371,5,1,6,2.723,86.11
1976,COc1c(-c2ccccc2)oc2ccccc2c1=O,2.824,252.265,3,0,2,2.824,35.53
615,Nc1ncnc2c1ncn2C[C@@H]1CC[C@H](c2nc(C3CCC3)no2)O1,0.975,341.368,6,1,4,0.974,117.77
1621,CC1=C(C(=O)NC2CCN(Cc3ccc(OCCCN(C)C)cc3)CC2)Cc2ccccc21,3.936,447.612,4,1,9,2.407,44.81
2172,OC(Cn1cnc2ccccc21)Cn1c2ccccc2c2ccccc21,4.388,341.406,2,1,4,4.381,42.98
1670,O=C(COc1ccccc1-c1nnc[nH]1)N1CCc2ccccc21,2.019,320.345,4,1,4,2.019,71.11
1554,CC(C)(C)NC(=O)c1cncn1C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.878,402.317,2,1,5,4.891,46.92
2560,CN(C)c1nc(Cl)nc(Oc2ccc(=O)n(C)n2)n1,1.856,282.686,6,0,3,1.856,83.81
1700,COc1cc(NC(=O)CCC(=O)OC(C)C)nc(OC)n1,1.535,297.307,7,1,8,1.534,99.64
1637,Cc1cc2nc(CN(C)c3ccccc3)cc(=O)n2o1,1.628,269.298,3,0,3,1.628,45.14
2259,COc1ccc(-n2nc(S(C)=O)c(-n3ccnc3)c2-c2ccc(Cl)c(Cl)c2)cc1,4.817,447.338,4,0,5,4.975,81.15
806,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.339,442.372,10,7,4,2.924,177.14
493,CCCN1CCN(C(=O)C2=C(C)C(=O)OC23CCN(S(=O)(=O)CC)CC3)CC1,0.404,413.532,6,0,5,-0.966,95.61
2982,CCCC(C(=O)O)c1c(C)ncnc1-c1cc(F)c2c(c1C)CCCO2,4.526,358.407,5,1,5,3.051,72.31
1478,O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,4.35,363.411,1,3,2,4.35,60.68
1819,Cc1c(O)ccc(C(=O)Cc2ccccc2F)c1O,3.476,260.26,3,2,3,3.372,57.53
113,Cc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc(Br)cc4)n3n2)cc1,4.169,477.398,4,1,6,4.176,112.97
895,O=C1N=C(O)C(CCc2ccncc2)(Cc2ccc(OCc3ccccc3)cc2)C(=O)N1,4.364,429.468,6,2,8,4.362,100.88
3055,COCCCNc1nnc(Cc2ccc(Cl)cc2)c(=O)[nH]1,1.641,308.763,4,2,7,1.672,75.08
425,Cn1cc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O,1.556,303.315,3,1,2,1.556,73.2
3439,c1csc(COc2ccc(CNn3cnnc3)cc2)c1,1.798,286.352,4,1,6,1.798,80.21
2616,Cc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1,4.623,333.311,4,1,3,4.61,63.59
1632,CCCC(NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1cccs1,5.466,447.592,3,1,6,5.466,90.54
923,COc1ccc2c(c1)OCC(Cc1ccc(OC)c(O)c1)C2=O,3.163,314.333,5,1,4,3.158,64.99
3040,Cc1ccc2c(c1)nnn2C1CCN(C(=O)N(c2ccccc2)c2ccccc2)CC1,4.852,411.499,3,0,3,4.852,54.26
488,CNC(=O)c1cc(S(=O)(=O)NC(C)C)cs1,0.628,262.349,3,2,4,0.629,111.88
1282,O=c1c2c([nH]n1-c1nc3ccccc3[nH]1)CCCC2,2.124,254.287,2,2,1,2.124,61.02
2443,Cc1c(C)n(C2CCCCC2)c2ncn(CCCO)c(=N)c12,2.448,302.415,3,2,4,2.446,64.61
2485,COc1cccc(CN(C)c2oc(C(C)(C)C)nc2C#N)c1,3.695,299.368,3,0,5,3.695,62.29
502,O=C(Cn1cc(-c2ccccc2)ncc1=O)NCCn1ccc2ccc(Br)cc21,2.563,451.316,3,1,6,2.563,66.7
600,CCOc1cc(/C=N/n2cnnc2)ccc1OCCOCCOc1ccc(C)cc1,3.348,410.466,7,0,12,3.348,79.99
1380,Cc1cc(C(=O)Nc2ccc3ccccc3c2)no1,2.551,252.268,2,1,2,2.551,55.13
398,COc1nn(C)c(=O)n1-c1cccc(Cl)c1Cl,3.17,274.103,3,0,2,3.17,45.14
2824,CCn1ccc(C(=O)Nc2c(C)cc(C)cc2C)n1,3.5,257.331,2,1,3,3.5,46.92
3250,CC1(C)CC(CNCCC(c2ccc(F)cc2)c2ccco2)CCO1,3.82,345.451,2,1,7,2.833,34.4
2727,C1CN(c2nc(N3CCOCC3)c3nn[nH]c3n2)CCO1,0.615,291.309,6,1,2,0.615,92.29
1715,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,4.216,310.778,2,2,1,3.742,37.19
14,Oc1cc(-c2ccc(-c3ccc(Br)cc3)cc2)nn1-c1ccccn1,5.541,392.249,3,1,3,5.539,50.94
783,NC1=NC(c2ccc(Cl)cc2)N2C(=N1)N=C(O)c1ccccc12,3.814,325.752,4,2,1,3.71,86.57
1666,CC(C)COc1cc(=O)n2c(c1C(=O)N1CCC(C)CC1)CCCCC2,2.843,360.49,3,0,4,2.843,49.85
3184,CCCN(CCC)CC(c1ccc(-c2cccnc2)cc1)N(C)C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21,5.284,569.522,5,0,11,3.86,65.98
2694,CCOC(C#Cc1cncc(I)c1N)OCC,1.671,346.164,3,1,6,1.974,57.37
